run,MSE,RMSE,R2,MAE,Spearman,Pearson
262,102.7270390476289,10.135434822819834,-0.013528441790455092,8.093053297220345,0.3363983982194765,0.32511270197367925
263,93.1582388814794,9.651851577882837,0.06485160615657015,7.586266647507913,0.3892492150169341,0.39683765384810027
264,101.61865970121566,10.080608101757337,0.006891418205051791,7.9935642790582415,0.33103418774375054,0.3807858858224281
265,97.4568244802983,9.872022309552298,0.033963685723215176,8.097081293333206,0.22074978897110145,0.2619042089448957
266,79.31550807030078,8.905925447156,0.20223311694921176,7.017760809278344,0.40766873685159905,0.46467510702159287
267,74.43821575361788,8.62775844316575,0.27493871218639654,6.928185337328093,0.5287810381242586,0.5321862009471741
268,82.54649878024684,9.085510375330978,0.19365160866273068,7.359522390839464,0.44277027346103554,0.4718672433688438
269,96.84248680633124,9.8408580320179,0.044386314226078305,7.76117406767838,0.2895779010531495,0.3012027757100335
270,90.95167172319923,9.536858587774027,0.10330618354484511,7.671556599417253,0.3528096076551663,0.3718390341411729
271,83.59418020394119,9.142985300433399,0.17924269725164743,7.409186104657954,0.41941259156842947,0.43968712282035016
272,104.7651899843674,10.235486797625573,-0.03598562702883723,8.335434870111783,-0.013913325625705346,0.027642350236857193
273,78.86147282050995,8.880398235468382,0.20521625510830943,7.0704668301210525,0.5436088818452882,0.5630273314216179
274,87.1035423269546,9.332927853945652,0.11554496838935857,7.482279701541534,0.573948157987351,0.5706915720121676
275,96.743613546934,9.835833139441418,0.05012247084181687,7.641733308563089,0.4380307599300134,0.4304524515142284
276,73.72409392497575,8.586273576178186,0.2561821325634519,6.7759481933613825,0.5327405236795544,0.5566439360448371
277,80.91595526283733,8.995329636141042,0.2137077276668461,7.27070734108968,0.46393665609688806,0.484278528894421
278,99.60263756305343,9.980112101727787,0.008512265887430148,7.658551292993287,0.4287210324676681,0.4286193983519543
279,100.98305399202293,10.049032490345672,0.0020133089082655653,8.256137043448536,0.17571033011840065,0.20493092146973277
280,95.23241570482556,9.758709735657966,0.047474116722759585,7.888212736881662,0.4441207042744906,0.436199723628291
281,75.49879163078558,8.68900406437847,0.24944757149437036,6.811631668034326,0.5321260448075814,0.5524962494858278
282,110.2980640895536,10.502288516773552,-0.07767865792745887,8.262320166279027,0.2705385340801878,0.28080383809197434
283,76.81152702811993,8.764218563461316,0.24638292236492987,6.915495612112881,0.5628643809185525,0.560938534107202
284,109.16172774977261,10.44804899250442,-0.09370427144014282,8.417148259825568,0.17396011620228735,0.22233213599151164
285,115.2647999900897,10.736144558922895,-0.12051001642589565,8.697965852963357,-0.038252009074361285,0.010084164371092436
286,150.41837227894695,12.264516797613632,-0.4853488155889658,9.870844696612412,-0.09641924824146378,-0.05947672568788451
287,97.94189459880423,9.896559735524473,0.019572926005310465,8.16135255138632,0.3632166312946483,0.3992927849735868
288,93.07140617263258,9.64735228819973,0.0440052746277505,7.756014164682274,0.4421651016874355,0.4331599972478147
289,88.3823488055722,9.401188691094983,0.11680264632765713,7.555061134398224,0.4800700088837559,0.4624413240510365
290,158.9190376662853,12.60630943878046,-0.5925636929257116,10.166146730610611,0.0713465525535866,0.11903725858575796
291,100.40440331223829,10.020199764088453,0.0015657387240298748,8.019179620346016,0.3188944178085069,0.28165221547233127
292,139.77649055415938,11.822710795505376,-0.41182573439940073,9.520137972776844,0.09446181964274657,0.14411705091708274
293,103.65770273902469,10.181242691293862,-0.028660881402319704,8.326343840179627,-0.08054675709783624,-0.060389944622854436
294,76.91526511871037,8.770134840395007,0.2443974062437433,7.039869156232614,0.5043502917427308,0.5203245682681584
295,92.76087001396881,9.631244468601595,0.08755352033817165,7.682939415354678,0.3999517304412028,0.3736996825914925
296,85.18533016041549,9.22958992374068,0.15134724611917783,7.349605114223944,0.4848293372277877,0.47495489567040516
297,67.5523983979869,8.21902660891099,0.3200807545361387,6.60758791239009,0.5630309540313571,0.5803545566566908
298,85.60080500356307,9.252070309047758,0.16217162625908688,7.556347242903333,0.4306678322711194,0.41942094362632354
299,79.91330799408864,8.939424365924724,0.18932276455015717,6.905868640431258,0.5635225002308675,0.5893526268771945
300,102.93918921382021,10.145895190362467,-0.028392829022840793,8.38323602660495,-0.14236067337406158,-0.10251862851588572
301,98.66273523666668,9.932911719967448,0.010295997839811388,8.023040666472705,0.33882422372944204,0.3446073523607862
302,94.99899197903423,9.746742634287326,0.0805929543708912,7.670376634851404,0.47211950504972994,0.4668961272584769
303,94.38285071141307,9.715083669810213,0.0704943481874094,7.901998349782818,0.2865820828109521,0.2709969451407876
304,94.1917383774499,9.70524282939123,0.07830597540234396,7.828924971315782,0.31906186467714515,0.3172579093304904
305,104.37938149719182,10.216622802922295,-0.05691470562822265,8.343218803928472,0.37463398761317385,0.39557562646112376
306,96.57010256653282,9.827008831100786,0.0319266513510732,8.033469104265565,0.48201484328993677,0.49690774232130963
307,87.45564935481639,9.35177252475788,0.11998981251832119,7.693243929560867,0.5184799483282883,0.5303339466246262
308,86.2309753047054,9.286063498851673,0.1337956842671465,7.35235315491263,0.47573755764437403,0.4938382793758984
309,89.58651289736375,9.465015208512016,0.1083241286088874,7.450242877521807,0.46130816502392075,0.48092884857034746
310,78.79278384186618,8.876529943726105,0.22503829125062402,7.114828394866807,0.48907961612885187,0.4869088904497586
311,88.42398777507103,9.40340298908172,0.12150415185095387,7.430919126808494,0.449362382642952,0.4757686749776524
312,151.65870257588233,12.314978789095917,-0.49075359064364754,9.884488788836139,0.007356649910053034,0.023132006494025005
313,90.52187901987664,9.514298661481918,0.10923566766760318,7.639027087337013,0.40022860615415035,0.4099067099248178
314,101.81821362183159,10.09050115811061,-0.005038021625655809,8.331198164138598,-0.029622100767728202,-0.01321033648911261
315,114.68218796994034,10.70897698054956,-0.1534436761870137,8.699290240360765,-0.09037499378324966,-0.029146151026469117
316,130.89674227523324,11.441011418368275,-0.2951386555564399,8.606818282360475,0.3833067645383275,0.3685786404098229
317,89.29575359699217,9.449643040718108,0.11535027283755106,7.777771840067633,0.3795438265237558,0.41567746118508025
318,83.2520221757565,9.124254609323245,0.1837274357608173,7.188772862099046,0.4674232358085782,0.4696094411384264
319,80.7210024862046,8.98448676810226,0.1949056456228272,7.128126442075938,0.45622455960855335,0.45123357807159215
320,86.28123081134191,9.28876906868407,0.1241075796527128,7.297062681934035,0.44782615547079474,0.4458263895234492
321,80.99266784863785,8.999592649039059,0.1894151243744452,7.1582545733998835,0.5214792433749603,0.5115952634160609
322,79.28349927698656,8.904128215439542,0.2174033612898323,7.367225027307648,0.4835077226596326,0.49411530078637533
323,105.10712619005727,10.2521766562061,-0.03838105290541938,8.445221210372255,-0.013857702280513706,0.02589665345644384
324,84.54281120986171,9.194716483386625,0.15244010969981558,7.23367792670779,0.4170688901074694,0.4259232279359303
325,103.56665755599124,10.17677048753637,-0.0240012773275895,8.353965865596434,-0.038449090869479965,0.03539696873302477
326,102.78118943747056,10.138105811120269,-0.027595252083607358,8.329385649582328,-0.041235209950079656,-0.022105254948257488
327,87.57646693403021,9.358229903888352,0.14954038490425292,7.641754697811249,0.4684132708794308,0.4566947350269835
328,102.79732381521006,10.138901509296264,-0.04701939548898659,8.30725417095721,0.021884430847586078,0.06831778079197286
329,75.10595232926568,8.666369039526627,0.238545870868057,7.012273620639651,0.4933451256933885,0.4937338406447843
330,102.52342464878927,10.125385160515588,0.005058859888506295,8.33524702388524,0.13162651740671122,0.1730523588113716
331,105.35112113071692,10.264069423514092,-0.0531857280975887,8.444069157355184,-0.07886336121972487,-0.014537134527166805
332,87.25365667244486,9.340966581272243,0.12586260280520067,7.35893125218479,0.33341095993415043,0.39520741961051986
333,96.48427772407712,9.822641076822318,0.05083185951457825,8.045121706188343,0.19454085523149856,0.24289027781569159
334,89.25801106071849,9.447645794626219,0.10003335472434105,7.571365565679285,0.4446367243370576,0.45138541678348887
335,78.73572674802034,8.873315431563354,0.22397590398077183,7.137303909355182,0.5149994648549696,0.5021473574014486
336,85.11216085198224,9.225625228242379,0.15527831539216796,7.524127657629412,0.45474171745054515,0.453746015647287
337,89.44390064978792,9.457478556665508,0.11293338099921146,7.37887329093759,0.4818625110858614,0.4712804677750625
338,84.0196526549071,9.166223467432326,0.17031422388332018,7.446506905243633,0.48910611916935576,0.47799617828538243
339,97.86115688014277,9.89247981449256,0.013886373373096617,7.90918828418038,0.30237599483931077,0.302824650699136
340,100.94324156960228,10.047051386829983,0.006802850237317193,8.266121399009444,0.06027728248969864,0.09922067518753305
341,93.63740570423312,9.676642274272265,0.07761758221323711,7.688820623775732,0.3846542333236805,0.39730826815993703
342,94.27625402418671,9.709595976362081,0.07461120547657496,7.953816602269502,0.3636722945662082,0.398876460104179
343,113.62961306459754,10.659719183196035,-0.11554116171484852,8.74582130558404,-0.02435460289036412,0.00271296654978198
344,78.87912618015189,8.881392130750218,0.23007321751190457,7.051176864280067,0.4686947397790303,0.5017179542350558
345,82.87537357102893,9.103591245823207,0.18274595735887067,7.191801612676352,0.4487090026180454,0.450742350593491
346,77.64883996986674,8.81185791816157,0.23623537038967624,7.023062495415214,0.4932441937561892,0.49154533648722487
347,80.9572129558737,8.99762262799867,0.19040281422742045,7.357206088164681,0.5311676146748356,0.5230570535254676
348,121.13635329328599,11.006196131874354,-0.19057136692550225,8.59650634692378,0.19471053935995147,0.18016577529773412
349,88.18041209117874,9.390442592933452,0.12869402572505206,7.6863658002867945,0.43815799814069073,0.43674640990665575
350,110.11314228430372,10.493480942199481,-0.0956953934125444,8.631571161163464,0.02108981712040189,0.03906125912278582
351,88.98212414196794,9.433033665898153,0.08511689683782209,7.308338432980771,0.5332744384470827,0.5361530637775394
352,118.96065388423038,10.906908539280522,-0.17748431323163838,8.93690481095182,0.18218356321478615,0.210002063603915
353,86.69262944313012,9.310887682875899,0.14014463668824306,7.396004881382652,0.4323608273243605,0.45238051478444413
354,82.70664965437068,9.094319636694692,0.1280095170061134,7.496669467182836,0.48916273053461157,0.4955960064414269
355,99.65758224351273,9.982864430789027,0.027966703624285327,8.245415554653523,0.30764456293460796,0.33857385635651666
356,101.02106297565166,10.050923488697526,0.005911418494535248,8.258674163321194,0.08962438175061205,0.1358064877578761
357,96.12748506163025,9.804462507533508,0.044378594880026934,8.0848751998265,0.3143466084319416,0.32533160497139
358,96.37389696279567,9.817020778362226,0.05311973962811134,7.748199240895195,0.33367490132106437,0.3453519088491566
359,68.89936909527933,8.300564384141559,0.30973711132076376,6.769422092862602,0.5458614629589902,0.5572398734453554
360,75.58334321577077,8.693868138853428,0.25465533068642987,6.858161150695387,0.5630841277355307,0.5584119381233679
361,103.09719131088018,10.153678708275153,-0.006535442055006557,8.387961156037838,0.13749464930864483,0.17826782452689427
362,86.81667610855169,9.317546678635514,0.13615506818119405,7.562123440347476,0.34983929063921704,0.3859440810447283
363,81.90844999519048,9.050328723045947,0.18512186047222046,7.333029230605931,0.432493187021935,0.43200629112490346
364,94.11749783305844,9.701417310530376,0.0752283751040761,7.989342742768584,0.30661640429058273,0.3134479364768946
365,92.35120686285642,9.609953530733456,0.08451193729101536,7.883070811230248,0.399285908650519,0.3897147736813784
366,81.04191694285655,9.002328417851492,0.1973040428752315,7.021697430758775,0.40658348429578434,0.45193802384445114
367,102.90515999151445,10.144218057174957,-0.01821592556891516,8.146082620293418,0.1709287538348119,0.17326748760620353
368,100.65812396360263,10.032852234713847,-0.037095971983992504,8.038238257502643,0.519542847174651,0.49643170137334136
369,74.49094525803984,8.630813707758954,0.26084039653687574,6.895775931642183,0.5541305110871675,0.5371297602940862
370,96.58557141781384,9.827795857556964,0.03591622274727613,8.10971967965755,0.41574939777338327,0.4060376493011798
371,92.54701207206207,9.620135761623226,0.08554090932572478,7.825040469204205,0.27874761068881626,0.3090376998477095
372,105.19802969774727,10.256609074043295,-0.015940072077047507,8.39231747466272,0.0628747140285045,0.11652573045150177
373,79.48554551725233,8.915466646073684,0.2144545172622756,7.048111679367478,0.4637948861659211,0.48005541724430234
374,99.17520802809635,9.9586750136801,0.012022471490637954,8.027152722252717,0.21692521687122887,0.21486637606219527
375,76.58823288701228,8.751470327151448,0.2422085761614745,6.991161091877456,0.5089342536726938,0.5177805613289166
376,81.55970566481847,9.031041228165137,0.19542351649209622,7.214054190255158,0.5332864378753455,0.48417543322236356
377,88.35853513017408,9.399922081069294,0.1297904325937762,7.6888638420040545,0.4823573385320851,0.4601970264256683
378,90.69477395867685,9.523380385066893,0.10837727870729053,7.810205021555778,0.4300677880738813,0.4382268546790469
379,77.21993102786746,8.787487185075575,0.2074901843184881,6.960500593289667,0.5529993351618073,0.539289982302896
380,105.32752574308148,10.262919942349813,-0.020736530117611895,8.399735376434352,-0.04280882026183906,0.007909352753658136
381,101.52890161647684,10.076155100854534,0.007068768068682729,8.292010246522226,0.07575912753363796,0.1443079352720201
382,98.54633455250622,9.927050647221773,-0.019567482435785655,8.145877542140543,0.08138683938628918,0.12562560011813179
383,107.48554852335057,10.36752374115201,-0.05011819015311847,8.484766289863991,0.005152102731666547,0.05902230197083244
384,111.10840579127061,10.540797208526053,-0.08313941726150809,8.579278554183464,0.33679343419981833,0.32900043329081147
385,98.13798675954519,9.906461868878575,0.011416095885959265,8.033524185315045,0.4308696169676305,0.43262179534172207
386,146.7592522508138,12.11442331482658,-0.44957024685297986,9.742230374608873,-0.06652137532078073,-0.023150897458406754
387,71.32873327815378,8.445633977278069,0.28533983462066115,6.6619759575504975,0.5602528597505607,0.5590661952338014
388,175.50767009381127,13.247930785364606,-0.7407471506810739,10.677707844176439,-0.05916141681318991,0.0009050869007903167
389,111.70749047976072,10.569176433372693,-0.1603987009012302,8.327489369562533,0.571047011120327,0.5558179797601462
390,101.24527430484522,10.062071074328845,-0.002756865454107915,8.292175968673558,0.030794617263285733,0.07138611514822288
391,95.80148726364389,9.787823418086571,0.05972164040242267,7.818367167757265,0.3966163266597021,0.4110088124224721
392,115.73993536738591,10.758249642362177,-0.18001614313307157,8.507374702541417,0.3734483297737115,0.4049803548565837
393,76.90547059230751,8.76957642034708,0.21139132660903948,6.895162976796171,0.555244512694129,0.5554408789625589
394,87.07497103592056,9.331397057028521,0.12080007085611677,7.469762733569848,0.5362260063697786,0.5508422125498906
395,156.3600640714937,12.504401787830304,-0.5759588052308184,10.072975857720548,-0.05683200574025232,-0.03172076122618575
396,98.08348784004289,9.903710811612125,0.02483105770277172,7.791842692228619,0.38590381589902445,0.4025745605849382
397,76.9669768269079,8.773082515678734,0.23663182100611913,7.114956472337607,0.5320405757192586,0.5418880008743834
398,96.90634027787603,9.844101801478692,0.03525293628900439,7.908489785862204,0.1967209584726404,0.22812160815476337
399,83.25334412412438,9.124327050480183,0.17872829519452138,7.529917209024964,0.4463438366837696,0.45438433552604507
400,94.14690677422888,9.702932895482112,0.058254592641337366,7.928817330800951,0.25160099995421875,0.2643146566804202
401,83.78579667222401,9.153458181049608,0.16735531689607652,7.343550666423039,0.4336778309266558,0.4102747535131741
402,97.49312279203252,9.873860581962484,0.029324257359472305,7.971940043025522,0.32722636144859474,0.33337594043711316
403,110.69387367302888,10.521115609716912,-0.0921684155102862,8.647267771378988,-0.003506214689963791,0.04268680297376119
404,77.83165172122253,8.822224873648514,0.2246723936363184,6.988163358722157,0.4904531807385063,0.4918067491464091
405,91.96031723446417,9.589594216360991,0.06524387010600252,7.757316178072438,0.2757612430142369,0.2776522840667438
406,90.98113076245463,9.538402946114964,0.09687659321030406,7.761015373404059,0.2917026388999326,0.32108924754905294
407,79.71898689206625,8.928548980213204,0.20169717915047536,6.99393033114012,0.5536188766591986,0.5377533139198417
408,93.91813791919004,9.691137080817196,0.06220253641271256,7.676832209411644,0.4457023002326823,0.4325362333928635
409,77.66991607443067,8.813053731507068,0.23610327184994484,6.965797771573882,0.5373212941412681,0.5401014153237556
410,79.09045312948011,8.893281347707386,0.2293571983547813,7.057731434002891,0.4918084617664171,0.5055678910670173
411,88.19383887785995,9.391157483391488,0.12658234711871397,7.380826150294397,0.3876008579215294,0.37692593630033133
412,103.06864917010192,10.15227310360108,-0.008560771429206637,8.409367511637711,-0.004854467323447674,0.053308497313247924
413,98.89194926451691,9.94444313496321,-0.00023520987071878885,7.788687975364186,0.2671069679830606,0.26867289051632054
414,81.27776389926143,9.015418121155637,0.19574936608364935,7.363549801760748,0.4900143729356618,0.5013128979548791
415,96.90900535273892,9.844237164592233,0.02720549952018636,7.757628761936857,0.3930941033092392,0.41326393437752673
416,84.99209096592644,9.219115519719146,0.17741095625352532,7.454505080683292,0.4086240711002772,0.4330577963387372
417,94.91884167549867,9.742630121045275,0.05992792218248677,7.7854819270895135,0.4330889941368615,0.43863739377639
418,84.87950047104748,9.213007135080678,0.16663863666764467,7.233733080879026,0.4589139080050355,0.45424275350701715
419,102.5982025153908,10.12907708112594,-0.009816990747021581,8.40825582522193,0.064726752850748,0.1332100922920622
420,88.99612888355267,9.433775961064194,0.10834651004953666,7.348077287953537,0.44392138860847624,0.4709739831326731
421,72.2368147128067,8.499224359481676,0.27039263831079574,6.7729981380568285,0.527316950901037,0.5394858983852435
422,90.90973111722955,9.53465946519484,0.07227781864973637,7.6861818227562155,0.28498581430717296,0.32921538074251494
423,79.08323266936578,8.892875388161345,0.20284159163447613,7.34643061392262,0.511688770708483,0.5269914868600309
424,85.79155449693027,9.262373048896826,0.15797850021237103,7.489504898824934,0.41554461784737484,0.40276588844506284
425,81.6251332835531,9.034662876032126,0.20197523872383205,7.368328676413277,0.4537362095551876,0.46897247874011644
426,108.32095077913141,10.40773514166898,-0.08388153573070323,8.29211297464294,0.35082204547345486,0.3578869883200752
427,80.3585045679259,8.964290522284845,0.1889793689262348,6.92039030217771,0.4878004865768734,0.5014736191396476
428,106.16148380774311,10.303469503412096,-0.0510284509587422,8.392472489408783,-0.06598040043225903,-0.002358430417061009
429,71.0481242082403,8.429004935829632,0.3015904367779869,6.697477637482879,0.5895205393094141,0.5762649359049956
430,71.95323033839817,8.482524997805676,0.287621268790644,6.817174121053188,0.5605137257822839,0.5463719417655426
431,104.30282675346086,10.212875537940374,-0.024187271879969163,8.09847761210033,0.2736965954201052,0.3022465234012808
432,96.8629377916092,9.841897062640372,0.02885102914959592,7.666854661513865,0.4693606660996571,0.4852987027894506
433,103.1785920579046,10.157686353589808,-0.011490857287305367,8.323933902116698,-0.07001367027247161,-0.007641551644674487
434,113.90133158808919,10.672456680075548,-0.12300962115845615,8.346341645434432,0.19324180634300236,0.23786343711388597
435,84.90863390343884,9.214588102755263,0.15041894062164407,7.263601470592469,0.47309945654419877,0.4858931289926215
436,136.08492458280074,11.665544332897662,-0.35022636693593423,9.375548815271188,-0.059776015953739464,0.0021836554004201125
437,81.87427265299213,9.048440343672059,0.18591970454875684,7.303400777531434,0.44592404361241234,0.4729725476283518
438,86.94078107080622,9.324204044893388,0.1219471703816083,7.390864701780091,0.40064417181940953,0.42877965857285216
439,84.93399537413657,9.215964158683375,0.16568697425974177,7.509460303971799,0.4604563720743592,0.4495566235282605
440,102.42027296129028,10.120290161911875,-0.017481256527384748,8.319505097548783,-0.08558795651855994,-0.06710212445145076
441,95.04243073114412,9.748970752399666,0.059468853605919136,7.960182489363963,0.2744925280103485,0.2993602008335892
442,78.90551107713418,8.88287740977743,0.20881199155185837,7.083677890589335,0.4737240200674732,0.4636009860446177
443,85.9963577008892,9.273422113809401,0.17105996659917921,7.508310232893364,0.433389306603386,0.44627548201226175
444,91.88308303107277,9.585566390728967,0.07780635275832393,7.826079934219272,0.2626967157829638,0.2910862350209743
445,113.09584677555326,10.634653110259556,-0.1405956194652287,8.658770029486528,-0.023670807849973604,0.021519833378546613
446,71.51039344841952,8.456381817800064,0.29057153799752156,6.787970844119092,0.5216492305452723,0.5395531119249288
447,70.94625979994024,8.422960275339083,0.3035228414645823,6.7457277508904605,0.5492894262792553,0.5542733542601572
448,112.69087394232402,10.615595788382487,-0.14889572405240914,8.634372808458977,-0.008147548589956612,0.035956037733213944
449,77.41503720237242,8.79858154490668,0.21479045307385825,7.178070920148509,0.45863244718909496,0.4671109965736473
450,107.8917483203647,10.387095278294346,-0.0626615960011414,8.44361824416418,0.04152214990742832,0.08582283286231185
451,86.22462907011794,9.285721785091235,0.1650728950515914,7.244428204829629,0.45425212401637094,0.4390276184317702
452,79.15541280605765,8.896932775179188,0.2248293786908595,7.042286093382388,0.5088834445933588,0.5201110224221859
453,81.16609211672568,9.009222614450465,0.18386259535421323,7.050910763546527,0.43971166906681713,0.4659569364851275
454,105.59687807742742,10.276034160970244,-0.06106125553818287,8.34166513073048,0.07832326821287941,0.11996871337244543
455,86.11118570135768,9.27961129042363,0.16691958633119575,7.356707320755382,0.36506652841049847,0.4381620949998142
456,83.47978532041124,9.13672727624127,0.19512997871316662,7.33412447355618,0.4834699183402403,0.49933525723577343
457,66.57439624521473,8.159313466537165,0.3222627947821166,6.46088264559597,0.576500458397013,0.5815372621435682
458,101.8175946241669,10.090470485768584,-0.048632767670548915,7.902657589439227,0.419362575687879,0.4317769629175665
459,77.34266429970339,8.79446782356405,0.2289457901582831,6.906346040571118,0.46751431201033655,0.48595690624103055
460,107.85961546353487,10.385548394934899,-0.06857027737711308,8.467061056550378,0.11993485559157031,0.1657214419270469
461,87.09555999974829,9.332500200897307,0.14327658652891395,7.700340771785255,0.4121256243477967,0.429978347392998
462,74.81719856834104,8.64969355343535,0.28034830397583577,6.945770904011368,0.5228898992509484,0.5296130596697404
463,73.11729845549426,8.550865362961474,0.2674148322059491,6.755560915627099,0.5484373038366532,0.5741844854788897
464,81.57225627567404,9.031736061005882,0.20785057524455308,7.257942579641208,0.5168722181669276,0.5273799613709824
465,91.80459691265607,9.58147154213047,0.08560482545101178,7.77951940912175,0.3407543786068353,0.3568148245276877
466,90.03063934845254,9.488447678543237,0.08881983516726477,7.359716248368577,0.5044864900435655,0.46661379383285284
467,82.12538490704323,9.062305716926748,0.16485544976526256,7.265093682810811,0.48553209923629825,0.4960408736904436
468,85.59906349240194,9.251976193895114,0.12720365844033665,7.597748836545419,0.41426058100553026,0.41522926842032143
469,74.56572598371595,8.635144815445537,0.2609552316703224,6.861730004433591,0.519824438666824,0.5136488339621733
470,91.40035572026366,9.560353326120518,0.09027591483172537,7.621505621741534,0.405945690331882,0.4224007158235838
471,88.8306645700474,9.425002099206525,0.11705039434406683,7.426290650469194,0.47540086956473876,0.48295614654216573
472,86.16232172889919,9.282366170804682,0.14835097860946855,7.339434083947263,0.5027235855409803,0.5153556932356844
473,79.27860037881788,8.903853119791334,0.19488758437984854,7.030103979273838,0.5593364955557064,0.550556548714678
474,85.94808543183487,9.27081902702425,0.14665340353076328,7.650732951157908,0.4001694057699974,0.41881171821910845
475,89.22911672642981,9.44611648914144,0.10950988789098892,7.739864513342639,0.3747804066419453,0.3925841488488102
476,90.73919253891987,9.525712180142746,0.12022407387994638,7.52205684423801,0.3644271534709946,0.4043305522414632
477,87.54558622307377,9.356579835766581,0.13141363162160136,7.629247332134214,0.4074536598381096,0.4168643562737569
478,124.80121599011393,11.171446459170538,-0.2636611147266936,9.06006128555826,-0.04809211237766675,0.004847256618741639
479,104.18624619447932,10.207166413578223,-0.0007611548529866674,8.44066681581578,-0.011875745362420627,0.030127164076066117
480,91.1361203612009,9.54652399364297,0.09549381869913864,7.8062462595357145,0.35698427721585996,0.35018309979915313
481,98.27703879780917,9.913477633898669,0.015500480974368402,8.14600411072332,0.17674591270706558,0.18002923008037594
482,86.77839140345438,9.315492010809434,0.14693726694858278,7.693360855291528,0.5534291733073653,0.5703838859400197
483,91.39001060836851,9.559812268468901,0.10181910257774573,7.889699249280703,0.4794589807191122,0.44683212258359883
484,91.02022914408492,9.540452250500755,0.10521031112478962,7.508429758342412,0.41490722511289724,0.45816119298123303
485,102.39193473254882,10.118889995080924,0.0002609495097979364,8.349128021455993,-0.018177758207378956,0.026348956629212807
486,103.5180528366714,10.174382184519677,-0.03859137204768537,8.150976495422373,0.3900101399726896,0.4026938039493889
487,95.91955820342801,9.793853082593593,0.06530190607940434,7.7248394705914665,0.38569466706248245,0.39186702952256625
488,100.13791692616174,10.00689347031144,0.005081693423316436,8.274754423133842,0.500664804808797,0.5154909275363639
489,87.77380945657336,9.368767766177864,0.12385436004344996,7.414789963965646,0.5488636673033954,0.5507835762377169
490,79.92595535099527,8.940131730069488,0.2247651180779935,7.227574779512017,0.4643098404387667,0.481456261758082
491,79.48992162841773,8.915712065136342,0.22394595435429765,7.1633278975099755,0.4872402048539225,0.48526510188609173
492,104.25889715514559,10.210724614597417,-0.003595147930322229,8.422516906146349,0.0036074461946773756,0.04040012715841606
493,101.64837004845086,10.082081632701199,-0.027793904737474007,7.904849918782288,0.4279547116921736,0.42814993757684683
494,79.16091005317303,8.897241710393903,0.1932189006540006,6.918747303264069,0.4995460713577659,0.5093484814835536
495,112.77567698121675,10.619589303792155,-0.10665822972055605,8.661242824769118,-0.022991562316807337,0.03647912005272699
496,77.62434234692817,8.81046777117584,0.23962501871884456,7.111728842673898,0.4760296994833091,0.4962333096335457
497,74.97073683175144,8.658564363204297,0.2661135559017588,6.943213596651945,0.5693391946792316,0.5862510577147702
498,100.29321333134509,10.014649935536692,-0.0022337819124320646,8.203441514054944,-0.07839222546087461,-0.028208731698810528
499,98.89121975631697,9.9444064557075,0.010820491692366097,7.9747147490708645,0.3468099891679014,0.3603252367939878
500,87.01976566129551,9.328438543577136,0.11503639004250144,7.419738086391516,0.4871577361028742,0.49308436035777
