regime	source	validation_mae	architecture	head	learning_rate	encoder_lr	dropout	weight_decay	run
hot	Tm_only	6.213132946851794	residual	-	0.0003	3e-05	0.05	0.02	results/tune_s2_tm_hot_e3e-05_d0.05_w0.02/scaling.json
hot	Tm_only	6.273430735594788	residual	-	0.0003	1e-05	0.05	0.02	results/tune_s2_tm_hot_e1e-05_d0.05_w0.02/scaling.json
hot	Tm_only	6.280538265476149	residual	-	0.0003	1e-05	0.05	0.1	results/tune_s2_tm_hot_e1e-05_d0.05_w0.1/scaling.json
hot	Tm_only	6.31656563459531	residual	-	0.0003	1e-05	0.15	0.1	results/tune_s2_tm_hot_e1e-05_d0.15_w0.1/scaling.json
hot	Tm_only	6.332640992963897	residual	-	0.0003	1e-05	0.15	0.02	results/tune_s2_tm_hot_e1e-05_d0.15_w0.02/scaling.json
hot	Tm_only	6.788659853068734	residual	-	0.0003	1e-05	0.3	0.02	results/tune_s2_tm_hot_e1e-05_d0.3_w0.02/scaling.json
hot	Tm_only	6.788722718040523	residual	-	0.0003	1e-05	0.3	0.1	results/tune_s2_tm_hot_e1e-05_d0.3_w0.1/scaling.json
hot	rosetta	5.7203658144850325	latent	separate	0.0003	1e-05	0.15	0.1	results/tune_c2_ros_hot_e1e-05_d0.15_w0.1/scaling.json
hot	rosetta	5.735719329327983	latent	separate	0.0003	1e-05	0.15	0.02	results/tune_c2_ros_hot_e1e-05_d0.15_w0.02/scaling.json
hot	rosetta	5.7713911913212295	latent	separate	0.0003	3e-05	0.15	0.02	results/tune_c2_ros_hot_e3e-05_d0.15_w0.02/scaling.json
hot	rosetta	5.785544457633098	latent	separate	0.0003	1e-05	0.3	0.1	results/tune_c2_ros_hot_e1e-05_d0.3_w0.1/scaling.json
hot	rosetta	5.796937293689158	latent	separate	0.0003	3e-05	0.3	0.1	results/tune_c2_ros_hot_e3e-05_d0.3_w0.1/scaling.json
hot	rosetta	5.821104039569547	latent	separate	0.0003	1e-05	0.3	0.02	results/tune_c2_ros_hot_e1e-05_d0.3_w0.02/scaling.json
hot	rosetta	5.898105396828483	latent	separate	0.0003	1e-05	0.05	0.1	results/tune_c2_ros_hot_e1e-05_d0.05_w0.1/scaling.json
hot	rosetta	5.934462277263913	latent	separate	0.0003	3e-05	0.05	0.1	results/tune_c2_ros_hot_e3e-05_d0.05_w0.1/scaling.json
hot	rosetta	6.110362116993241	latent	separate	0.0003	5e-05	0.05	0.1	results/tune_c2_ros_hot_e5e-05_d0.05_w0.1/scaling.json
hot	rosetta	6.115013419417286	latent	separate	0.0003	5e-05	0.3	0.02	results/tune_c2_ros_hot_e5e-05_d0.3_w0.02/scaling.json
hot	rosetta	6.120629618673518	latent	separate	0.0003	3e-05	0.3	0.02	results/tune_c2_ros_hot_e3e-05_d0.3_w0.02/scaling.json
hot	rosetta	6.1421638906244995	latent	separate	0.0003	5e-05	0.15	0.02	results/tune_c2_ros_hot_e5e-05_d0.15_w0.02/scaling.json
hot	rosetta	6.189659907946051	latent	separate	0.0003	5e-05	0.15	0.1	results/tune_c2_ros_hot_e5e-05_d0.15_w0.1/scaling.json
hot	rosetta	6.2101991701793855	latent	separate	0.0003	3e-05	0.15	0.1	results/tune_c2_ros_hot_e3e-05_d0.15_w0.1/scaling.json
hot	rosetta	6.229583197761633	latent	separate	0.0003	5e-05	0.3	0.1	results/tune_c2_ros_hot_e5e-05_d0.3_w0.1/scaling.json
hot	rosetta	6.3270567739213615	latent	separate	0.0003	0.0001	0.15	0.1	results/tune_c2_ros_hot_e0.0001_d0.15_w0.1/scaling.json
hot	rosetta	6.335886748653477	latent	separate	0.0003	3e-05	0.05	0.02	results/tune_c2_ros_hot_e3e-05_d0.05_w0.02/scaling.json
hot	rosetta	6.428388021009388	latent	separate	0.0003	5e-05	0.05	0.02	results/tune_c2_ros_hot_e5e-05_d0.05_w0.02/scaling.json
hot	rosetta	6.6391937637147285	latent	separate	0.0003	0.0001	0.3	0.1	results/tune_c2_ros_hot_e0.0001_d0.3_w0.1/scaling.json
hot	rosetta	6.778553622255314	latent	separate	0.0003	0.0001	0.05	0.1	results/tune_c2_ros_hot_e0.0001_d0.05_w0.1/scaling.json
hot	rosetta	6.793006511573194	latent	separate	0.0003	0.0001	0.05	0.02	results/tune_c2_ros_hot_e0.0001_d0.05_w0.02/scaling.json
hot	rosetta_esm	5.641737564744774	shared	separate	0.0003	1e-05	0.15	0.1	results/tune_c2_rosesm_hot_e1e-05_d0.15_w0.1/scaling.json
hot	rosetta_esm	5.659601625723131	shared	separate	0.0003	1e-05	0.15	0.02	results/tune_c2_rosesm_hot_e1e-05_d0.15_w0.02/scaling.json
hot	rosetta_esm	5.716322788532222	shared	separate	0.0003	1e-05	0.3	0.1	results/tune_c2_rosesm_hot_e1e-05_d0.3_w0.1/scaling.json
hot	rosetta_esm	5.790969981425803	shared	separate	0.0003	1e-05	0.3	0.02	results/tune_c2_rosesm_hot_e1e-05_d0.3_w0.02/scaling.json
hot	rosetta_esm	5.80088611626225	shared	separate	0.0003	3e-05	0.3	0.02	results/tune_c2_rosesm_hot_e3e-05_d0.3_w0.02/scaling.json
hot	rosetta_esm	5.827032332008724	shared	separate	0.0003	1e-05	0.05	0.02	results/tune_c2_rosesm_hot_e1e-05_d0.05_w0.02/scaling.json
hot	rosetta_esm	5.8304876208881655	shared	separate	0.0003	3e-05	0.15	0.02	results/tune_c2_rosesm_hot_e3e-05_d0.15_w0.02/scaling.json
hot	rosetta_esm	5.860001659796673	shared	separate	0.0003	5e-05	0.15	0.02	results/tune_c2_rosesm_hot_e5e-05_d0.15_w0.02/scaling.json
hot	rosetta_esm	5.8705943379800685	shared	separate	0.0003	5e-05	0.05	0.1	results/tune_c2_rosesm_hot_e5e-05_d0.05_w0.1/scaling.json
hot	rosetta_esm	5.887078054468345	shared	separate	0.0003	3e-05	0.05	0.1	results/tune_c2_rosesm_hot_e3e-05_d0.05_w0.1/scaling.json
hot	rosetta_esm	5.916186246240717	shared	separate	0.0003	5e-05	0.3	0.1	results/tune_c2_rosesm_hot_e5e-05_d0.3_w0.1/scaling.json
hot	rosetta_esm	5.925867770006178	shared	separate	0.0003	3e-05	0.3	0.1	results/tune_c2_rosesm_hot_e3e-05_d0.3_w0.1/scaling.json
hot	rosetta_esm	5.941204464786327	shared	separate	0.0003	5e-05	0.05	0.02	results/tune_c2_rosesm_hot_e5e-05_d0.05_w0.02/scaling.json
hot	rosetta_esm	5.966454716886983	shared	separate	0.0003	3e-05	0.05	0.02	results/tune_c2_rosesm_hot_e3e-05_d0.05_w0.02/scaling.json
hot	rosetta_esm	6.025610433524887	shared	separate	0.0003	1e-05	0.05	0.1	results/tune_c2_rosesm_hot_e1e-05_d0.05_w0.1/scaling.json
hot	rosetta_esm	6.043278474013778	shared	separate	0.0003	5e-05	0.3	0.02	results/tune_c2_rosesm_hot_e5e-05_d0.3_w0.02/scaling.json
hot	rosetta_esm	6.0815090779742365	shared	separate	0.0003	3e-05	0.15	0.1	results/tune_c2_rosesm_hot_e3e-05_d0.15_w0.1/scaling.json
hot	rosetta_esm	6.1365890941221055	shared	separate	0.0003	0.0001	0.05	0.02	results/tune_c2_rosesm_hot_e0.0001_d0.05_w0.02/scaling.json
hot	rosetta_esm	6.179041587177193	shared	separate	0.0003	0.0001	0.3	0.02	results/tune_c2_rosesm_hot_e0.0001_d0.3_w0.02/scaling.json
hot	rosetta_esm	6.225504891582342	shared	separate	0.0003	0.0001	0.15	0.1	results/tune_c2_rosesm_hot_e0.0001_d0.15_w0.1/scaling.json
hot	rosetta_esm	6.2435641112369265	shared	separate	0.0003	0.0001	0.3	0.1	results/tune_c2_rosesm_hot_e0.0001_d0.3_w0.1/scaling.json
hot	rosetta_esm	6.29462988715075	shared	separate	0.0003	0.0001	0.15	0.02	results/tune_c2_rosesm_hot_e0.0001_d0.15_w0.02/scaling.json
hot	rosetta_esm	6.499372146897655	shared	separate	0.0003	0.0001	0.05	0.1	results/tune_c2_rosesm_hot_e0.0001_d0.05_w0.1/scaling.json
hot	rosetta_random	5.820475530313411	residual	separate	0.0003	1e-05	0.3	0.1	results/tune_c2_rosrnd_hot_e1e-05_d0.3_w0.1/scaling.json
hot	rosetta_random	5.8256842081593	residual	separate	0.0003	1e-05	0.05	0.1	results/tune_c2_rosrnd_hot_e1e-05_d0.05_w0.1/scaling.json
hot	rosetta_random	5.848479846084048	residual	separate	0.0003	1e-05	0.15	0.1	results/tune_c2_rosrnd_hot_e1e-05_d0.15_w0.1/scaling.json
hot	rosetta_random	5.8747572771304055	residual	separate	0.0003	1e-05	0.3	0.02	results/tune_c2_rosrnd_hot_e1e-05_d0.3_w0.02/scaling.json
hot	rosetta_random	5.8824582370822665	residual	separate	0.0003	3e-05	0.05	0.02	results/tune_c2_rosrnd_hot_e3e-05_d0.05_w0.02/scaling.json
hot	rosetta_random	5.896211346114134	residual	separate	0.0003	3e-05	0.05	0.1	results/tune_c2_rosrnd_hot_e3e-05_d0.05_w0.1/scaling.json
hot	rosetta_random	5.898736861585838	residual	separate	0.0003	1e-05	0.15	0.02	results/tune_c2_rosrnd_hot_e1e-05_d0.15_w0.02/scaling.json
hot	rosetta_random	5.947790823211649	residual	separate	0.0003	1e-05	0.05	0.02	results/tune_c2_rosrnd_hot_e1e-05_d0.05_w0.02/scaling.json
hot	rosetta_random	6.002161427975599	residual	separate	0.0003	3e-05	0.15	0.02	results/tune_c2_rosrnd_hot_e3e-05_d0.15_w0.02/scaling.json
hot	rosetta_random	6.015831911882927	residual	separate	0.0003	3e-05	0.3	0.02	results/tune_c2_rosrnd_hot_e3e-05_d0.3_w0.02/scaling.json
hot	rosetta_random	6.056583952980984	residual	separate	0.0003	3e-05	0.15	0.1	results/tune_c2_rosrnd_hot_e3e-05_d0.15_w0.1/scaling.json
hot	rosetta_random	6.157142622853957	residual	separate	0.0003	5e-05	0.3	0.02	results/tune_c2_rosrnd_hot_e5e-05_d0.3_w0.02/scaling.json
hot	rosetta_random	6.157795162257249	residual	separate	0.0003	5e-05	0.05	0.02	results/tune_c2_rosrnd_hot_e5e-05_d0.05_w0.02/scaling.json
hot	rosetta_random	6.170196263030157	residual	separate	0.0003	5e-05	0.15	0.02	results/tune_c2_rosrnd_hot_e5e-05_d0.15_w0.02/scaling.json
hot	rosetta_random	6.2595774521369405	residual	separate	0.0003	5e-05	0.3	0.1	results/tune_c2_rosrnd_hot_e5e-05_d0.3_w0.1/scaling.json
hot	rosetta_random	6.297066663792633	residual	separate	0.0003	5e-05	0.05	0.1	results/tune_c2_rosrnd_hot_e5e-05_d0.05_w0.1/scaling.json
hot	rosetta_random	6.353319162915721	residual	separate	0.0003	5e-05	0.15	0.1	results/tune_c2_rosrnd_hot_e5e-05_d0.15_w0.1/scaling.json
hot	rosetta_random	6.3872504386163165	residual	separate	0.0003	0.0001	0.3	0.02	results/tune_c2_rosrnd_hot_e0.0001_d0.3_w0.02/scaling.json
hot	rosetta_random	6.445712907532708	residual	separate	0.0003	0.0001	0.05	0.02	results/tune_c2_rosrnd_hot_e0.0001_d0.05_w0.02/scaling.json
hot	rosetta_random	6.588520295978228	residual	separate	0.0003	0.0001	0.3	0.1	results/tune_c2_rosrnd_hot_e0.0001_d0.3_w0.1/scaling.json
hot	rosetta_random	6.606581834176379	residual	separate	0.0003	0.0001	0.05	0.1	results/tune_c2_rosrnd_hot_e0.0001_d0.05_w0.1/scaling.json
hot	rosetta_random	6.680199944234583	residual	separate	0.0003	0.0001	0.15	0.1	results/tune_c2_rosrnd_hot_e0.0001_d0.15_w0.1/scaling.json
hot	rosetta_random	6.769438066137581	residual	separate	0.0003	0.0001	0.15	0.02	results/tune_c2_rosrnd_hot_e0.0001_d0.15_w0.02/scaling.json
hot	thermoMPNN	5.6940147012865445	latent	context	0.0003	1e-05	0.15	0.1	results/tune_c2_tmpnn_hot_e1e-05_d0.15_w0.1/scaling.json
hot	thermoMPNN	5.763463893909644	latent	context	0.0003	1e-05	0.05	0.1	results/tune_c2_tmpnn_hot_e1e-05_d0.05_w0.1/scaling.json
hot	thermoMPNN	5.876013699220772	latent	context	0.0003	1e-05	0.15	0.02	results/tune_c2_tmpnn_hot_e1e-05_d0.15_w0.02/scaling.json
hot	thermoMPNN	5.882727214442189	latent	context	0.0003	1e-05	0.05	0.02	results/tune_c2_tmpnn_hot_e1e-05_d0.05_w0.02/scaling.json
hot	thermoMPNN	5.947174896548956	latent	context	0.0003	1e-05	0.3	0.02	results/tune_c2_tmpnn_hot_e1e-05_d0.3_w0.02/scaling.json
hot	thermoMPNN	5.949988938400211	latent	context	0.0003	1e-05	0.3	0.1	results/tune_c2_tmpnn_hot_e1e-05_d0.3_w0.1/scaling.json
hot	thermoMPNN	5.995269329542442	latent	context	0.0003	3e-05	0.05	0.1	results/tune_c2_tmpnn_hot_e3e-05_d0.05_w0.1/scaling.json
hot	thermoMPNN	5.997663204771045	latent	context	0.0003	3e-05	0.15	0.02	results/tune_c2_tmpnn_hot_e3e-05_d0.15_w0.02/scaling.json
hot	thermoMPNN	6.003896945083073	latent	context	0.0003	3e-05	0.05	0.02	results/tune_c2_tmpnn_hot_e3e-05_d0.05_w0.02/scaling.json
hot	thermoMPNN	6.040604184130805	latent	context	0.0003	5e-05	0.15	0.02	results/tune_c2_tmpnn_hot_e5e-05_d0.15_w0.02/scaling.json
hot	thermoMPNN	6.099796239034502	latent	context	0.0003	3e-05	0.15	0.1	results/tune_c2_tmpnn_hot_e3e-05_d0.15_w0.1/scaling.json
hot	thermoMPNN	6.112305139666046	latent	context	0.0003	5e-05	0.05	0.02	results/tune_c2_tmpnn_hot_e5e-05_d0.05_w0.02/scaling.json
hot	thermoMPNN	6.118805477403939	latent	context	0.0003	3e-05	0.3	0.02	results/tune_c2_tmpnn_hot_e3e-05_d0.3_w0.02/scaling.json
hot	thermoMPNN	6.2068741866561785	latent	context	0.0003	5e-05	0.3	0.02	results/tune_c2_tmpnn_hot_e5e-05_d0.3_w0.02/scaling.json
hot	thermoMPNN	6.24672017064088	latent	context	0.0003	3e-05	0.3	0.1	results/tune_c2_tmpnn_hot_e3e-05_d0.3_w0.1/scaling.json
hot	thermoMPNN	6.300711772886399	latent	context	0.0003	0.0001	0.3	0.02	results/tune_c2_tmpnn_hot_e0.0001_d0.3_w0.02/scaling.json
hot	thermoMPNN	6.3022232614863976	latent	context	0.0003	5e-05	0.15	0.1	results/tune_c2_tmpnn_hot_e5e-05_d0.15_w0.1/scaling.json
hot	thermoMPNN	6.381975782330738	latent	context	0.0003	5e-05	0.05	0.1	results/tune_c2_tmpnn_hot_e5e-05_d0.05_w0.1/scaling.json
hot	thermoMPNN	6.44254648937218	latent	context	0.0003	0.0001	0.15	0.02	results/tune_c2_tmpnn_hot_e0.0001_d0.15_w0.02/scaling.json
hot	thermoMPNN	6.455196078018517	latent	context	0.0003	0.0001	0.3	0.1	results/tune_c2_tmpnn_hot_e0.0001_d0.3_w0.1/scaling.json
hot	thermoMPNN	6.467562320542947	latent	context	0.0003	0.0001	0.05	0.1	results/tune_c2_tmpnn_hot_e0.0001_d0.05_w0.1/scaling.json
hot	thermoMPNN	6.496013189370027	latent	context	0.0003	5e-05	0.3	0.1	results/tune_c2_tmpnn_hot_e5e-05_d0.3_w0.1/scaling.json
hot	thermoMPNN	6.777901959648764	latent	context	0.0003	0.0001	0.15	0.1	results/tune_c2_tmpnn_hot_e0.0001_d0.15_w0.1/scaling.json
hot	thermoMPNN	6.822921654140331	latent	context	0.0003	0.0001	0.05	0.02	results/tune_c2_tmpnn_hot_e0.0001_d0.05_w0.02/scaling.json
